subscriber_id,actual,churn_probability,predicted_default_0.50,predicted_tuned
JIO10012843,0,0.009657674061386692,0,0
JIO10017258,0,0.06184802891249193,0,0
JIO10061383,0,0.4667157922591926,0,0
JIO10061745,0,0.0032111435004664782,0,0
JIO10031952,0,0.13634236737980926,0,0
JIO10014446,0,0.19071706654807138,0,0
JIO10046108,0,0.0034436578817029382,0,0
JIO10000417,0,0.000412071017451102,0,0
JIO10053370,0,0.03846399422968323,0,0
JIO10009275,0,0.16622943078933278,0,0
JIO10036988,0,0.22181068631170683,0,0
JIO10047433,0,0.026637443496674906,0,0
JIO10063301,0,0.0037658122035940547,0,0
JIO10027964,0,0.0005241793905719709,0,0
JIO10001845,0,0.13003843383821692,0,0
JIO10053166,0,0.018263081412464258,0,0
JIO10027978,0,0.5213196206013333,1,0
JIO10041276,0,0.0043517144017464465,0,0
JIO10022632,0,0.9060345639437318,1,0
JIO10041683,0,0.03027187169750784,0,0
JIO10059154,0,0.07882953733341296,0,0
JIO10020509,1,0.9992710300244222,1,1
JIO10019296,0,0.02152050148155229,0,0
JIO10007099,0,0.13115644192429346,0,0
JIO10017655,0,0.00037894502174662105,0,0
JIO10050839,0,0.0025134186011792964,0,0
JIO10063682,1,0.9932521612928293,1,1
JIO10061864,0,0.28572456455676626,0,0
JIO10028351,0,0.004978215027369328,0,0
JIO10050286,0,0.1702985004474953,0,0
JIO10011606,0,0.023726253105129297,0,0
JIO10005894,0,0.0830558226822303,0,0
JIO10053362,0,0.051358406783979155,0,0
JIO10044728,0,0.0011180199617841292,0,0
JIO10047865,0,0.08715415002304612,0,0
JIO10017555,0,0.04210881838730625,0,0
JIO10005597,0,0.02460554251958507,0,0
JIO10010834,0,0.09397466206051167,0,0
JIO10055459,0,0.07472490265275461,0,0
JIO10046010,0,0.07504581481296563,0,0
JIO10064135,0,0.01756384133933299,0,0
JIO10062553,0,0.8862174140208058,1,0
JIO10015634,0,0.30385394567272006,0,0
JIO10041903,0,0.03836332213692476,0,0
JIO10052606,0,0.008255991949937343,0,0
JIO10056535,0,0.00011716168205784224,0,0
JIO10011681,0,0.11723853432545543,0,0
JIO10039697,0,3.4754435094433535e-06,0,0
JIO10055505,0,0.11794395591286552,0,0
JIO10049183,0,0.25045653816018887,0,0
JIO10017669,0,0.027098667793720534,0,0
JIO10041428,0,0.039145118602843525,0,0
JIO10025591,1,0.9459235694568744,1,1
JIO10057131,0,0.037955853550322535,0,0
JIO10053615,0,0.016741997701608058,0,0
JIO10055100,1,0.9982714704134499,1,1
JIO10031670,0,0.11630921664540825,0,0
JIO10009314,0,0.026780680291930002,0,0
JIO10027914,1,0.8979960069333663,1,0
JIO10064445,0,0.40206083274978743,0,0
JIO10058142,0,0.011814992243624185,0,0
JIO10035418,0,0.01891167504499564,0,0
JIO10032706,0,0.004799734423803665,0,0
JIO10027889,0,0.030395169103906793,0,0
JIO10043810,0,0.010787548724149125,0,0
JIO10029028,0,0.009037479258923313,0,0
JIO10035132,0,0.2045093591175675,0,0
JIO10019822,0,0.43441320892403773,0,0
JIO10009432,0,0.007117968799335773,0,0
JIO10022137,0,0.0015607668478358717,0,0
JIO10028281,0,0.030833200114433357,0,0
JIO10009103,0,0.14255125346359485,0,0
JIO10059490,0,0.012515541563082724,0,0
JIO10041859,0,0.002202393110486932,0,0
JIO10049119,0,0.06917663056244716,0,0
JIO10006097,0,0.04201247669562375,0,0
JIO10028230,0,0.077144954389212,0,0
JIO10028776,0,0.8370441488422177,1,0
JIO10051982,0,0.4179981209806738,0,0
JIO10056704,0,0.019864546426771195,0,0
JIO10023308,0,0.0638505300873461,0,0
JIO10019915,0,0.0070169869956042295,0,0
JIO10004786,0,0.008742115549572894,0,0
JIO10021087,0,0.03313604920255362,0,0
JIO10045071,0,0.00812052236865467,0,0
JIO10016405,0,0.004539579822620129,0,0
JIO10041772,0,0.8412683010320022,1,0
JIO10057375,0,0.014243585928810499,0,0
JIO10053735,0,0.004439777398205034,0,0
JIO10031638,0,0.34757808262530626,0,0
JIO10055354,0,0.04731274535212918,0,0
JIO10040225,1,0.8404865893661683,1,0
JIO10023128,0,0.9835864123944916,1,1
JIO10032848,0,0.0013259335067576034,0,0
JIO10020783,0,0.1515706927027569,0,0
JIO10033999,0,0.04593603751317137,0,0
JIO10017784,0,0.0006640042548234148,0,0
JIO10048079,0,0.008222556709151722,0,0
JIO10044354,0,0.07482287701391487,0,0
JIO10060868,0,0.005871843720375168,0,0
JIO10019985,0,0.03179988630078901,0,0
JIO10009777,0,0.9953572317732852,1,1
JIO10026483,0,0.48244309904866595,0,0
JIO10028277,0,0.02978427910061584,0,0
JIO10036577,0,0.0015798797323889507,0,0
JIO10010201,0,0.12347197662752411,0,0
JIO10053143,0,0.28039620386967207,0,0
JIO10003492,0,0.17110977303430416,0,0
JIO10001696,0,0.02204132409203487,0,0
JIO10044696,0,0.0451217043915496,0,0
JIO10060265,0,0.013794747843803187,0,0
JIO10024257,0,0.03204547445667236,0,0
JIO10052095,0,0.0013593788347863827,0,0
JIO10055928,0,0.008661108859116246,0,0
JIO10010399,0,0.013631839854242168,0,0
JIO10048424,0,0.02661517467578419,0,0
JIO10003189,0,0.038790806145612165,0,0
JIO10059358,0,0.004155413776997713,0,0
JIO10006640,0,0.6845671927782804,1,0
JIO10032422,0,0.00997436359253446,0,0
JIO10040647,0,0.0017070371050368664,0,0
JIO10032595,0,0.016370212520034278,0,0
JIO10028806,1,0.9993406131816334,1,1
JIO10021244,0,0.40285669582110495,0,0
JIO10059187,0,0.12570745059670305,0,0
JIO10059035,0,0.01264824124688335,0,0
JIO10042298,0,0.020219066091776452,0,0
JIO10028248,0,0.010025753232574283,0,0
JIO10049693,0,0.0007702893021953738,0,0
JIO10056687,0,0.011106277180199882,0,0
JIO10038110,0,0.5432423950554504,1,0
JIO10008770,0,0.0389110814436625,0,0
JIO10025997,0,0.007087928633410329,0,0
JIO10033784,0,0.017302478959376318,0,0
JIO10055594,0,0.10830858307759776,0,0
JIO10019657,0,0.010223288086258206,0,0
JIO10026569,1,0.9502801649388581,1,1
JIO10034192,0,0.0024452185820957014,0,0
JIO10001489,0,0.291968502755403,0,0
JIO10046992,0,0.025447021753364676,0,0
JIO10058914,0,0.0338604728728672,0,0
JIO10041514,0,0.1399980951758427,0,0
JIO10015997,0,0.3494227658903044,0,0
JIO10038093,0,0.19952100581562116,0,0
JIO10048490,0,0.0495108696093611,0,0
JIO10042826,0,0.1909034237376956,0,0
JIO10060108,0,0.17244388098197072,0,0
JIO10018250,0,0.3677718783157608,0,0
JIO10061435,0,0.8012768486507084,1,0
JIO10052318,0,0.015416760901241918,0,0
JIO10061583,0,0.00644826143287174,0,0
JIO10061750,0,0.02547924571019152,0,0
JIO10039190,0,0.40301975140247676,0,0
JIO10050447,0,0.04381032572578,0,0
JIO10031376,0,0.013698619727281284,0,0
JIO10010265,0,0.01537199992810381,0,0
JIO10026225,0,0.0004686118674134344,0,0
JIO10064434,0,0.2091225656067707,0,0
JIO10011651,0,0.0017102310127587517,0,0
JIO10029671,0,0.07106134010119737,0,0
JIO10013894,0,0.009909815076679696,0,0
JIO10032716,0,0.38177021886145723,0,0
JIO10047909,0,0.01564064511495988,0,0
JIO10039809,0,0.08496647178484658,0,0
JIO10053626,0,0.13178286810376824,0,0
JIO10033674,1,0.9990705948618214,1,1
JIO10026721,0,0.7768315426153333,1,0
JIO10056963,0,0.32419373746734087,0,0
JIO10029297,0,0.010882172060873451,0,0
JIO10025449,0,0.10439865979510073,0,0
JIO10029137,1,0.9999001215229638,1,1
JIO10047370,0,0.14669169951630606,0,0
JIO10020195,0,0.010833105624805535,0,0
JIO10049926,0,0.0698131219424033,0,0
JIO10044985,0,0.008611538321125317,0,0
JIO10026616,0,0.03351765136655536,0,0
JIO10056768,0,0.004095685759270249,0,0
JIO10030911,1,0.9940341935318229,1,1
JIO10008593,0,0.024091497241023285,0,0
JIO10031700,0,0.023022820281461513,0,0
JIO10035935,0,0.030628896028293624,0,0
JIO10014465,0,0.035872385456302044,0,0
JIO10042220,0,0.026195566889832423,0,0
JIO10043191,0,0.010838548592467807,0,0
JIO10033861,0,0.018230007808101335,0,0
JIO10049901,0,0.19054287722587357,0,0
JIO10041487,0,0.05228677683988855,0,0
JIO10030030,0,0.2598756449885273,0,0
JIO10025049,0,0.9570475001803218,1,1
JIO10034850,0,0.06798734526431016,0,0
JIO10026276,1,0.9586774456265229,1,1
JIO10058088,0,0.0028400903534912046,0,0
JIO10043505,0,0.012915275656357621,0,0
JIO10060168,0,0.007826413731261663,0,0
JIO10002868,0,0.00029022009368354784,0,0
JIO10041245,0,0.17245190422595824,0,0
JIO10013659,0,0.051697860799371505,0,0
JIO10057320,0,0.00016491207621856273,0,0
JIO10056696,0,0.11192309091641271,0,0
JIO10000413,0,0.000462724627310579,0,0
JIO10035549,0,0.001283001540933319,0,0
JIO10064344,0,0.09781831773812578,0,0
JIO10009077,0,0.011392984309632315,0,0
JIO10036842,0,0.048349016159353234,0,0
JIO10044226,0,0.004280770165977836,0,0
JIO10006367,0,0.015445255583956794,0,0
JIO10014414,0,0.8643465003075035,1,0
JIO10046297,0,0.06588018287458822,0,0
JIO10013518,0,0.01828830982094312,0,0
JIO10036735,0,0.0364871547832583,0,0
JIO10047209,0,0.0037587162077952247,0,0
JIO10057742,1,0.9983192918360903,1,1
JIO10030210,0,0.004532544159013652,0,0
JIO10008677,0,0.0019136410443799177,0,0
JIO10058438,0,0.11470884280744852,0,0
JIO10042184,0,0.01857904735107936,0,0
JIO10031586,0,0.012929961626029609,0,0
JIO10044968,0,0.0007773433749687385,0,0
JIO10053496,0,0.1590488858441709,0,0
JIO10007937,0,0.019871452871145594,0,0
JIO10033345,0,0.05737934707194087,0,0
JIO10059986,0,0.01693202552967034,0,0
JIO10034572,0,0.05991165956704924,0,0
JIO10012291,0,0.18188092527171223,0,0
JIO10010579,0,0.0031848761111806004,0,0
JIO10042072,0,0.1532464760646561,0,0
JIO10000836,0,0.02916036884976063,0,0
JIO10014092,0,0.17629875414991578,0,0
JIO10025364,0,0.18048626102769044,0,0
JIO10038710,0,0.06868945786911851,0,0
JIO10051199,0,0.7638201257989118,1,0
JIO10009457,0,0.003761091007647327,0,0
JIO10021900,0,0.05956992355433807,0,0
JIO10007894,0,0.0007379761859143008,0,0
JIO10023957,0,0.11223104461050196,0,0
JIO10037303,0,0.21874685252761206,0,0
JIO10058492,0,0.058190121211181355,0,0
JIO10012716,0,0.059702596447056874,0,0
JIO10008966,0,0.5696526446543101,1,0
JIO10046127,0,0.0839815116136372,0,0
JIO10004029,0,0.014650966402260622,0,0
JIO10060064,0,0.7706923094668746,1,0
JIO10005667,0,0.05716248217170812,0,0
JIO10013515,0,0.558979471711431,1,0
JIO10060813,0,0.002205694479888267,0,0
JIO10050054,0,0.10424119868447995,0,0
JIO10023100,0,0.007440497982638967,0,0
JIO10024653,0,0.07563360933032777,0,0
JIO10039649,1,0.9927677873320808,1,1
JIO10061238,0,0.11185327904137071,0,0
JIO10024801,1,0.9963389373475143,1,1
JIO10039242,1,0.9900258794522133,1,1
JIO10034802,0,0.01191128771396353,0,0
JIO10050931,0,0.17262775115221296,0,0
JIO10008149,0,0.12328288246520944,0,0
JIO10029035,1,0.9392958454693022,1,1
JIO10050848,0,0.018737028056939154,0,0
JIO10030819,0,0.07400643660629219,0,0
JIO10013873,0,0.09888867420664268,0,0
JIO10018435,0,0.028084907600372872,0,0
JIO10022796,0,0.01423344167675686,0,0
JIO10025067,0,0.053026757172796965,0,0
JIO10052919,0,0.055441547123071463,0,0
JIO10047827,0,0.004085924336638957,0,0
JIO10005624,0,0.02536884719420882,0,0
JIO10002522,0,0.036155394626641774,0,0
JIO10006171,0,0.20209101324842427,0,0
JIO10033492,0,0.0016598752452442194,0,0
JIO10010159,0,0.06901631156046466,0,0
JIO10009421,0,0.0032758997209301876,0,0
JIO10056315,0,0.04225036044182448,0,0
JIO10010922,0,0.013369393977551582,0,0
JIO10039358,0,0.03757628511805875,0,0
JIO10001818,0,0.0023853003068385237,0,0
JIO10050185,0,0.11470611575086703,0,0
JIO10013595,0,0.0033271175776834736,0,0
JIO10004934,0,0.10766577580358472,0,0
JIO10025777,0,0.004680568887347154,0,0
JIO10033198,0,0.016655613899155916,0,0
JIO10021108,0,0.00686205131159801,0,0
JIO10041271,0,0.2586091583528804,0,0
JIO10047639,0,0.024319053416259447,0,0
JIO10064269,0,0.28037584711489705,0,0
JIO10043291,0,0.34687133376345813,0,0
JIO10019372,0,0.3316484647871648,0,0
JIO10056817,0,0.1679466625520376,0,0
JIO10001679,0,0.12499026142582445,0,0
JIO10009847,0,0.0034636354058049787,0,0
JIO10037727,0,0.04446015479629232,0,0
JIO10036337,0,0.02840286936879605,0,0
JIO10063162,0,0.0013715065937237923,0,0
JIO10059453,0,0.0009484974629538088,0,0
JIO10043744,0,0.02568894498334883,0,0
JIO10032585,0,0.38718135433481105,0,0
JIO10020245,0,0.20367455182247313,0,0
JIO10029788,0,0.027517313854192756,0,0
JIO10059762,0,0.0017696157779644587,0,0
JIO10006503,0,0.05220676444378801,0,0
JIO10040471,0,0.42539757114322707,0,0
JIO10033015,0,0.011161330880702085,0,0
JIO10063075,0,0.028908079830923642,0,0
JIO10004622,0,0.2645327229719014,0,0
JIO10025283,0,0.9857336431621885,1,1
JIO10063782,0,0.03202022111565923,0,0
JIO10060691,0,0.003506016038729818,0,0
JIO10050193,1,0.9994784132794621,1,1
JIO10017210,0,0.09426855304576927,0,0
JIO10020870,0,0.1473304682639773,0,0
JIO10008114,0,0.0053303365086748945,0,0
JIO10030546,1,0.9992537522589112,1,1
JIO10024687,0,0.027147288785311505,0,0
JIO10026812,0,0.08784020231961301,0,0
JIO10063558,0,0.002415422842609213,0,0
JIO10028650,0,0.04133395950788841,0,0
JIO10019505,0,0.016064372759986324,0,0
JIO10062347,0,0.009081152274848093,0,0
JIO10002549,0,0.018925154383841642,0,0
JIO10034045,0,0.02972733772239313,0,0
JIO10033621,0,0.20290932195992895,0,0
JIO10063624,0,0.0024385757810806486,0,0
JIO10038274,0,0.028818193763121565,0,0
JIO10022034,0,5.1164111746741174e-05,0,0
JIO10010539,0,0.20768512598952854,0,0
JIO10019714,0,0.8986144560074697,1,0
JIO10005781,0,0.009933709684069304,0,0
JIO10037468,0,0.3293153562537701,0,0
JIO10050565,0,0.06984311206878692,0,0
JIO10014948,0,0.03712128269632839,0,0
JIO10030223,0,0.007305362256826228,0,0
JIO10059020,0,0.18147930311812327,0,0
JIO10042055,0,0.08201524396210888,0,0
JIO10012296,0,0.00012412497312842943,0,0
JIO10000423,0,0.01645385542681457,0,0
JIO10022624,0,0.09049662663339525,0,0
JIO10020854,0,0.013742032066245823,0,0
JIO10016975,0,0.08444223481028253,0,0
JIO10014642,0,0.11648430935991408,0,0
JIO10010636,0,0.0012963421222673853,0,0
JIO10003797,0,0.060583951155791425,0,0
JIO10054387,0,0.006484741837370806,0,0
JIO10011749,0,0.019913853298352227,0,0
JIO10016848,0,6.798270865514505e-06,0,0
JIO10041817,0,0.02132493227295687,0,0
JIO10052805,0,0.01999682517863668,0,0
JIO10037015,1,0.9670597031407863,1,1
JIO10049341,0,0.0067649362306156265,0,0
JIO10055038,0,0.9769421755245419,1,1
JIO10036319,0,0.10514030719037397,0,0
JIO10008888,0,0.791963950483624,1,0
JIO10014976,0,0.33160786535026915,0,0
JIO10036219,0,0.01588210649992296,0,0
JIO10041007,0,0.001578824765811397,0,0
JIO10057294,0,0.0029897154416432346,0,0
JIO10021103,0,0.06878827054650279,0,0
JIO10012941,0,0.0024292567880123957,0,0
JIO10045095,0,0.15838808713120214,0,0
JIO10028632,0,0.025092616020687186,0,0
JIO10050460,0,0.010962115113498327,0,0
JIO10042334,0,0.01837205368006981,0,0
JIO10062260,0,0.1273926669885983,0,0
JIO10014575,0,0.2999480008863603,0,0
JIO10029634,0,0.06276661952509445,0,0
JIO10047205,0,0.07919510445659021,0,0
JIO10056471,0,0.0022000580411072317,0,0
JIO10002548,0,0.016911357351504806,0,0
JIO10054842,0,0.01668064359149536,0,0
JIO10026796,0,0.6673819931094087,1,0
JIO10063243,0,0.035480833837101856,0,0
JIO10057989,0,0.04627775077800179,0,0
JIO10061906,0,0.008896051037148025,0,0
JIO10059005,0,0.04598194289354793,0,0
JIO10002470,0,0.07882840172041225,0,0
JIO10045774,0,0.030323491947414502,0,0
JIO10035434,0,0.14187117067380614,0,0
JIO10019055,1,0.9996558452851989,1,1
JIO10011267,0,0.04338733022669439,0,0
JIO10000870,0,0.07990016216368366,0,0
JIO10000757,0,0.22911151111396033,0,0
JIO10018081,0,0.1364964962021913,0,0
JIO10063952,0,0.05853797615086262,0,0
JIO10028476,0,0.014439371027690356,0,0
JIO10007803,0,0.7803691259895075,1,0
JIO10017205,0,0.0011534652577969299,0,0
JIO10029214,0,0.0038668124443685813,0,0
JIO10022575,0,0.11709685738707128,0,0
JIO10058910,0,0.10456890264565455,0,0
JIO10056581,0,0.01989476744005403,0,0
JIO10005802,0,0.012140486621065698,0,0
JIO10043360,0,0.007228159753043252,0,0
JIO10026640,0,0.5042755003248547,1,0
JIO10036143,0,0.011698573232660039,0,0
JIO10028622,0,0.45820547514807236,0,0
JIO10048895,0,0.018225631679113882,0,0
JIO10037390,0,0.016512815370856266,0,0
JIO10034707,0,0.00012072405752864163,0,0
JIO10044765,0,0.2496637037358735,0,0
JIO10003470,0,0.08931176435794798,0,0
JIO10014456,0,0.811349455354681,1,0
JIO10050318,0,0.2953349858293086,0,0
JIO10062178,0,0.43038578397322164,0,0
JIO10014757,0,0.17800889316408292,0,0
JIO10050669,0,0.09483438642519433,0,0
JIO10011013,0,0.07158875509168816,0,0
JIO10026985,0,0.01931509316668965,0,0
JIO10021364,0,0.2429256490481018,0,0
JIO10043199,0,0.6628304592681143,1,0
JIO10048105,0,0.07755995584871614,0,0
JIO10007385,0,4.668591606321559e-05,0,0
JIO10023360,1,0.33170816980264733,0,0
JIO10005115,0,0.007752957870728912,0,0
JIO10040257,0,0.00020056110506904847,0,0
JIO10058320,0,0.0006548036963899127,0,0
JIO10044223,1,0.9979216018163648,1,1
JIO10046593,0,0.01851852045536558,0,0
JIO10012537,0,0.031880158340657654,0,0
JIO10058779,0,0.2608774424746651,0,0
JIO10064476,0,0.038256478387461545,0,0
JIO10034684,0,0.02167019882325965,0,0
JIO10046152,0,1.644049711001746e-05,0,0
JIO10041911,0,0.008503457015728846,0,0
JIO10006894,0,0.9001079212561356,1,0
JIO10052826,0,0.024432353231824345,0,0
JIO10043967,0,0.06514962783187098,0,0
JIO10059330,0,0.02176441589680033,0,0
JIO10040658,0,0.0014957178628765859,0,0
JIO10051215,0,0.012855038233623765,0,0
JIO10040685,0,0.0772220450022419,0,0
JIO10017814,0,0.013968710755334783,0,0
JIO10014850,0,0.16971740165975474,0,0
JIO10032709,0,0.04427978320660062,0,0
JIO10020597,0,0.031184228606806086,0,0
JIO10023493,0,0.0012177385054089988,0,0
JIO10026698,1,0.882276875117154,1,0
JIO10026914,1,0.9999331355740831,1,1
JIO10015740,0,0.11140114260122143,0,0
JIO10008458,0,0.0830333712373488,0,0
JIO10014689,0,0.8606514126614141,1,0
JIO10022660,0,0.04525797301519341,0,0
JIO10050089,0,0.22831035310334633,0,0
JIO10011062,0,0.8057307570018956,1,0
JIO10041572,0,0.45463343176653853,0,0
JIO10048296,1,0.19582863576507972,0,0
JIO10010152,0,0.1330797353433289,0,0
JIO10036398,0,0.0013501743760712154,0,0
JIO10041173,0,0.001957398243535916,0,0
JIO10048237,0,0.42451552005853205,0,0
JIO10000748,0,0.010103347867565423,0,0
JIO10023013,0,0.021599701043148487,0,0
JIO10037436,0,0.05436967186606115,0,0
JIO10040288,0,0.1215843495824159,0,0
JIO10038852,0,0.002421711437522823,0,0
JIO10037792,0,0.5991846001094697,1,0
JIO10001367,0,0.0061782204845536245,0,0
JIO10027041,0,0.018379235376824343,0,0
JIO10030045,0,0.577350928336939,1,0
JIO10055119,0,0.30287067168764237,0,0
JIO10004409,0,0.7289860339064963,1,0
JIO10021066,0,0.020965887191320247,0,0
JIO10002804,0,0.0018824212155319606,0,0
JIO10049663,0,0.008792130656515568,0,0
JIO10001749,0,0.18557985248302347,0,0
JIO10013895,0,1.769684460287474e-05,0,0
JIO10022277,0,0.002275208429462016,0,0
JIO10008137,0,0.07321579088739913,0,0
JIO10040553,0,0.002462850811553194,0,0
JIO10017436,0,0.005847656757252194,0,0
JIO10027599,0,0.08162407650731751,0,0
JIO10009311,0,0.006585354572717898,0,0
JIO10017616,0,0.15111509163337408,0,0
JIO10060585,0,0.2940342910124342,0,0
JIO10061574,1,0.8718736277263007,1,0
JIO10051631,0,0.028725775263158573,0,0
JIO10020643,0,0.014504064129672806,0,0
JIO10063098,0,0.018572854208387564,0,0
JIO10063442,0,0.051771832133238736,0,0
JIO10008648,1,0.413397827940922,0,0
JIO10031419,0,0.0012279863519596766,0,0
JIO10020432,0,0.0149965629516103,0,0
JIO10032571,0,0.12217389930522782,0,0
JIO10048730,0,0.01932909087918025,0,0
JIO10036211,0,0.05312095522341746,0,0
JIO10027757,0,0.10665715501227799,0,0
JIO10054098,1,0.998423488245499,1,1
JIO10001172,0,0.044070095714151734,0,0
JIO10038165,0,0.08946054265415582,0,0
JIO10007718,0,0.0054426417096549206,0,0
JIO10055114,0,0.00300442572451273,0,0
JIO10021384,0,0.4432210500292186,0,0
JIO10014886,0,0.5137023355978744,1,0
JIO10036088,0,0.037389439157774484,0,0
JIO10033608,0,0.0003513112193407313,0,0
JIO10030614,0,0.01905249723930297,0,0
JIO10039438,0,0.0011831940883777227,0,0
JIO10060261,0,0.007436198984962927,0,0
JIO10054746,0,0.13191087810992053,0,0
JIO10010455,0,0.0923944943893043,0,0
JIO10016931,0,0.05262346765530368,0,0
JIO10028174,0,0.0007119886182145786,0,0
JIO10024832,0,0.02396997905307646,0,0
JIO10015880,0,0.0011307300758493068,0,0
JIO10033812,0,0.018105399726817704,0,0
JIO10005717,0,0.07167383260284824,0,0
JIO10038049,0,0.003534857941050099,0,0
JIO10032094,0,0.04639678009376039,0,0
JIO10010928,0,0.009354482837310843,0,0
JIO10041092,0,0.020700715839635366,0,0
JIO10046184,0,0.0026454878495310997,0,0
JIO10030171,0,0.16290830681635746,0,0
JIO10048340,0,0.012072448320629627,0,0
JIO10044956,0,0.0015897474644064927,0,0
JIO10009662,0,0.8104147252850897,1,0
JIO10048469,0,0.1951626390407901,0,0
JIO10036357,0,0.0021958666353254874,0,0
JIO10031678,0,0.03732200505341172,0,0
JIO10030206,0,0.00010696420191307986,0,0
JIO10056045,0,0.03383370245113133,0,0
JIO10025942,0,0.006821810248038053,0,0
JIO10006497,0,0.00014880343287824644,0,0
JIO10040406,0,0.3158980791169706,0,0
JIO10007898,0,0.09568083799693254,0,0
JIO10043087,1,0.7102726504353536,1,0
JIO10024465,0,0.8802851491359001,1,0
JIO10028206,0,0.043971562281158345,0,0
JIO10050496,0,0.7824749163296336,1,0
JIO10006244,0,0.02806799275126828,0,0
JIO10059161,0,0.012411335255166939,0,0
JIO10063241,0,0.019815909643904502,0,0
JIO10039975,0,0.32673915774164025,0,0
JIO10006892,1,0.7837041467480114,1,0
JIO10014066,0,0.5585816109676819,1,0
JIO10050356,0,0.06560856595007228,0,0
JIO10039103,0,0.5064316443164616,1,0
JIO10007023,0,0.10928063890241099,0,0
JIO10046386,0,0.03331521527451377,0,0
JIO10019151,0,0.5464703196619971,1,0
JIO10037196,0,0.2229068756931041,0,0
JIO10014441,0,0.003543651961321401,0,0
JIO10032111,0,0.05040249665460464,0,0
JIO10038814,0,0.00609972852650792,0,0
JIO10057095,0,0.008790195398733242,0,0
JIO10043983,0,0.0339724491185982,0,0
JIO10011307,0,0.0011758104484576553,0,0
JIO10003027,0,0.03711003923008451,0,0
