subscriber_id,actual_churn_90d,churn_risk_score,predicted_churn,risk_decile
JIO10002916,0,0.00046282544,0,10
JIO10013922,0,0.00046276677,0,10
JIO10063916,0,0.00046238734,0,10
JIO10044087,0,0.00046130168,0,10
JIO10018510,0,0.00046129618,0,10
JIO10034487,0,0.00046084198,0,10
JIO10045724,0,0.00046032367,0,10
JIO10021134,0,0.00045952862,0,10
JIO10017565,0,0.00045913563,0,10
JIO10023610,0,0.00045911243,0,10
JIO10034407,0,0.00045885603,0,10
JIO10060298,0,0.00045872355,0,10
JIO10062819,0,0.00045816397,0,10
JIO10058777,0,0.0004580098,0,10
JIO10024073,0,0.00045724228,0,10
JIO10051390,0,0.0004571146,0,10
JIO10013106,0,0.0004561039,0,10
JIO10028802,0,0.00045607024,0,10
JIO10053726,0,0.00045606698,0,10
JIO10017864,0,0.00045602478,0,10
JIO10029152,0,0.0004558249,0,10
JIO10058720,0,0.00045498772,0,10
JIO10052180,0,0.00045439843,0,10
JIO10064473,0,0.00045385645,0,10
JIO10059490,0,0.00045375348,0,10
JIO10033329,0,0.0004537295,0,10
JIO10042379,0,0.0004536443,0,10
JIO10025734,0,0.00045355325,0,10
JIO10054732,0,0.00045329632,0,10
JIO10016405,0,0.0004520846,0,10
JIO10041302,0,0.00045180676,0,10
JIO10000730,0,0.00045153804,0,10
JIO10006400,0,0.00045127168,0,10
JIO10032666,0,0.0004508149,0,10
JIO10011747,0,0.00045032846,0,10
JIO10043154,0,0.0004502864,0,10
JIO10001367,0,0.00045023704,0,10
JIO10059491,0,0.00044990386,0,10
JIO10032261,0,0.00044965072,0,10
JIO10060791,0,0.0004493221,0,10
JIO10043756,0,0.00044913753,0,10
JIO10018911,0,0.00044837542,0,10
JIO10014275,0,0.0004482032,0,10
JIO10015985,0,0.00044809794,0,10
JIO10046295,0,0.00044733548,0,10
JIO10035561,0,0.00044730582,0,10
JIO10000136,0,0.00044725614,0,10
JIO10055250,0,0.00044662776,0,10
JIO10017247,0,0.00044478464,0,10
JIO10047294,0,0.0004447183,0,10
JIO10020920,0,0.0004444117,0,10
JIO10025139,0,0.00044385812,0,10
JIO10042477,0,0.00044350562,0,10
JIO10061312,0,0.00044334965,0,10
JIO10028779,0,0.00044273346,0,10
JIO10058029,0,0.0004425383,0,10
JIO10000882,0,0.00044248792,0,10
JIO10023448,0,0.00044177525,0,10
JIO10022062,0,0.00044168346,0,10
JIO10027604,0,0.00044121823,0,10
JIO10045370,0,0.00043945108,0,10
JIO10056173,0,0.00043932293,0,10
JIO10054387,0,0.0004392251,0,10
JIO10039936,0,0.00043907945,0,10
JIO10029025,0,0.0004388535,0,10
JIO10017118,0,0.00043883384,0,10
JIO10013174,0,0.00043866757,0,10
JIO10020508,0,0.00043748514,0,10
JIO10000125,0,0.00043713368,0,10
JIO10058204,0,0.00043688752,0,10
JIO10024412,0,0.00043669244,0,10
JIO10000994,0,0.00043666994,0,10
JIO10046210,0,0.00043654197,0,10
JIO10041863,0,0.00043634893,0,10
JIO10006048,0,0.00043561973,0,10
JIO10014007,0,0.00043461454,0,10
JIO10028662,0,0.00043457642,0,10
JIO10013876,0,0.00043436105,0,10
JIO10006670,0,0.0004342855,0,10
JIO10020559,0,0.00043405578,0,10
JIO10031610,0,0.00043403637,0,10
JIO10028733,0,0.00043391224,0,10
JIO10030435,0,0.00043371995,0,10
JIO10005938,0,0.0004335734,0,10
JIO10051566,0,0.0004326659,0,10
JIO10059868,0,0.00043241974,0,10
JIO10044277,0,0.00043181094,0,10
JIO10005923,0,0.00043166894,0,10
JIO10053501,0,0.0004316519,0,10
JIO10046627,0,0.0004306507,0,10
JIO10008170,0,0.00043045633,0,10
JIO10017814,0,0.0004304383,0,10
JIO10032066,0,0.00043040814,0,10
JIO10049924,0,0.0004302795,0,10
JIO10010636,0,0.0004300882,0,10
JIO10017106,0,0.00043004315,0,10
JIO10017128,0,0.00043002612,0,10
JIO10004623,0,0.00042918778,0,10
JIO10002399,0,0.00042896508,0,10
JIO10000466,0,0.0004289326,0,10
JIO10043184,0,0.00042880932,0,10
JIO10019854,0,0.00042863953,0,10
JIO10040197,0,0.00042826805,0,10
JIO10046195,0,0.00042736594,0,10
JIO10054365,0,0.00042730322,0,10
JIO10000523,0,0.00042723515,0,10
JIO10002984,0,0.00042719545,0,10
JIO10063040,0,0.00042693657,0,10
JIO10011943,0,0.00042660255,0,10
JIO10040342,0,0.00042635924,0,10
JIO10016177,0,0.00042629277,0,10
JIO10033015,0,0.0004248597,0,10
JIO10027470,0,0.00042470807,0,10
JIO10007372,0,0.00042463114,0,10
JIO10024779,0,0.000424482,0,10
JIO10050604,0,0.00042389624,0,10
JIO10056727,0,0.00042342153,0,10
JIO10031626,0,0.00042251893,0,10
JIO10047827,0,0.0004224895,0,10
JIO10015093,0,0.00042125914,0,10
JIO10010335,0,0.00042110778,0,10
JIO10022951,0,0.00041969848,0,10
JIO10012328,0,0.0004190321,0,10
JIO10048531,0,0.00041892863,0,10
JIO10029194,0,0.00041892563,0,10
JIO10048965,0,0.0004188937,0,10
JIO10011216,0,0.00041810257,0,10
JIO10049263,0,0.00041773648,0,10
JIO10019990,0,0.00041770682,0,10
JIO10064479,0,0.00041762934,0,10
JIO10016261,0,0.00041709087,0,10
JIO10036952,0,0.00041680728,0,10
JIO10032861,0,0.00041656813,0,10
JIO10034902,0,0.00041510895,0,10
JIO10030754,0,0.00041508325,0,10
JIO10041028,0,0.0004150482,0,10
JIO10063929,0,0.00041488244,0,10
JIO10034306,0,0.00041480814,0,10
JIO10004931,0,0.00041459803,0,10
JIO10036174,0,0.0004141094,0,10
JIO10044956,0,0.00041375542,0,10
JIO10033588,0,0.00041322902,0,10
JIO10059194,0,0.0004128772,0,10
JIO10052259,0,0.0004124858,0,10
JIO10019738,0,0.0004123032,0,10
JIO10039084,0,0.0004117358,0,10
JIO10017071,0,0.00041168282,0,10
JIO10000865,0,0.00041155214,0,10
JIO10060742,0,0.00041148782,0,10
JIO10018095,0,0.00041104734,0,10
JIO10022570,0,0.00041067158,0,10
JIO10009211,0,0.00041036904,0,10
JIO10050425,0,0.00041008787,0,10
JIO10000128,0,0.00040989678,0,10
JIO10010397,0,0.0004092541,0,10
JIO10053397,0,0.00040874703,0,10
JIO10049402,0,0.0004086724,0,10
JIO10064628,0,0.00040862878,0,10
JIO10040658,0,0.0004084352,0,10
JIO10023493,0,0.00040810346,0,10
JIO10005322,0,0.00040802796,0,10
JIO10028718,0,0.00040797354,0,10
JIO10054408,0,0.00040761277,0,10
JIO10053650,0,0.0004075224,0,10
JIO10054443,0,0.00040719743,0,10
JIO10049606,0,0.00040706233,0,10
JIO10007988,0,0.00040649815,0,10
JIO10016190,0,0.00040602408,0,10
JIO10044555,0,0.00040438125,0,10
JIO10049799,0,0.0004042585,0,10
JIO10025127,0,0.00040415005,0,10
JIO10008226,0,0.00040387176,0,10
JIO10033870,0,0.0004029252,0,10
JIO10062328,0,0.00040288083,0,10
JIO10006702,0,0.00040279806,0,10
JIO10008167,0,0.0004021328,0,10
JIO10061109,0,0.00040129086,0,10
JIO10007410,0,0.00040118356,0,10
JIO10039059,0,0.00040022098,0,10
JIO10013840,0,0.0004001813,0,10
JIO10019127,0,0.00039984976,0,10
JIO10015219,0,0.000399627,0,10
JIO10012902,0,0.0003993743,0,10
JIO10059482,0,0.00039914728,0,10
JIO10061804,0,0.0003990548,0,10
JIO10062682,0,0.00039902286,0,10
JIO10038333,0,0.00039780047,0,10
JIO10033492,0,0.0003973777,0,10
JIO10041435,0,0.0003967565,0,10
JIO10039128,0,0.00039672115,0,10
JIO10050944,0,0.0003958617,0,10
JIO10009952,0,0.00039498115,0,10
JIO10024079,0,0.0003948637,0,10
JIO10049428,0,0.00039470787,0,10
JIO10037725,0,0.00039454366,0,10
JIO10018935,0,0.0003945064,0,10
JIO10059999,0,0.0003939305,0,10
JIO10034029,0,0.00039325494,0,10
JIO10008061,0,0.00039322925,0,10
JIO10007700,0,0.00039281504,0,10
JIO10002132,0,0.00039258949,0,10
JIO10004741,0,0.00039251504,0,10
JIO10044226,0,0.00039240354,0,10
JIO10062158,0,0.00039191922,0,10
JIO10049356,0,0.0003916938,0,10
JIO10060307,0,0.00039140024,0,10
JIO10048681,0,0.00039072955,0,10
JIO10009472,0,0.00039050484,0,10
JIO10046108,0,0.00039025774,0,10
JIO10019742,0,0.00039018522,0,10
JIO10033003,0,0.00039015786,0,10
JIO10025089,0,0.00038960815,0,10
JIO10034469,0,0.00038925788,0,10
JIO10013952,0,0.00038913396,0,10
JIO10013251,0,0.00038896946,0,10
JIO10024130,0,0.00038865293,0,10
JIO10060058,0,0.00038765607,0,10
JIO10004757,0,0.0003875175,0,10
JIO10009570,0,0.0003871165,0,10
JIO10064032,0,0.00038609837,0,10
JIO10015221,0,0.00038538701,0,10
JIO10052174,0,0.00038513323,0,10
JIO10027319,0,0.00038495797,0,10
JIO10039819,0,0.00038432798,0,10
JIO10040947,0,0.0003842747,0,10
JIO10064295,0,0.00038355993,0,10
JIO10010368,0,0.00038329218,0,10
JIO10023061,0,0.0003831104,0,10
JIO10061700,0,0.00038285722,0,10
JIO10019078,0,0.0003826516,0,10
JIO10049395,0,0.0003819187,0,10
JIO10002451,0,0.0003818927,0,10
JIO10007327,0,0.00038183283,0,10
JIO10038559,0,0.00038165104,0,10
JIO10004386,0,0.00038093553,0,10
JIO10003400,0,0.0003809188,0,10
JIO10043626,0,0.0003801115,0,10
JIO10045799,0,0.00037977067,0,10
JIO10022142,0,0.00037945257,0,10
JIO10036505,0,0.0003791286,0,10
JIO10062912,0,0.00037906968,0,10
JIO10026687,0,0.00037876898,0,10
JIO10023753,0,0.0003787074,0,10
JIO10012862,0,0.000378563,0,10
JIO10007874,0,0.00037779257,0,10
JIO10059002,0,0.0003776444,0,10
JIO10011615,0,0.00037740904,0,10
JIO10027199,0,0.00037735436,0,10
JIO10029065,0,0.00037718852,0,10
JIO10032706,0,0.00037644405,0,10
JIO10046699,0,0.00037630447,0,10
JIO10052935,0,0.0003760463,0,10
JIO10010891,0,0.00037566037,0,10
JIO10023654,0,0.00037546526,0,10
JIO10005703,0,0.00037538525,0,10
JIO10025017,0,0.00037518778,0,10
JIO10051477,0,0.00037499538,0,10
JIO10029413,0,0.0003746622,0,10
JIO10028260,0,0.00037392607,0,10
JIO10010342,0,0.00037358134,0,10
JIO10060385,0,0.00037356888,0,10
JIO10031815,0,0.00037336844,0,10
JIO10004273,0,0.00037251585,0,10
JIO10042645,0,0.0003724841,0,10
JIO10013926,0,0.0003722521,0,10
JIO10047624,0,0.00037220097,0,10
JIO10029340,0,0.00037207612,0,10
JIO10016350,0,0.0003720639,0,10
JIO10013294,0,0.00037158641,0,10
JIO10021119,0,0.00037089025,0,10
JIO10018392,0,0.00037086074,0,10
JIO10061047,0,0.00037072765,0,10
JIO10029265,0,0.00037071033,0,10
JIO10021084,0,0.00037061336,0,10
JIO10049866,0,0.00037041766,0,10
JIO10001640,0,0.00037004353,0,10
JIO10059632,0,0.00036918413,0,10
JIO10050574,0,0.00036912868,0,10
JIO10028509,0,0.00036909632,0,10
JIO10033646,0,0.00036895333,0,10
JIO10057865,0,0.00036888386,0,10
JIO10026345,0,0.0003688216,0,10
JIO10020624,0,0.00036873354,0,10
JIO10023052,0,0.00036824858,0,10
JIO10035390,0,0.00036798994,0,10
JIO10028157,0,0.00036729898,0,10
JIO10053895,0,0.00036726973,0,10
JIO10022789,0,0.00036706583,0,10
JIO10002539,0,0.00036615453,0,10
JIO10015880,0,0.00036593626,0,10
JIO10024899,0,0.00036570485,0,10
JIO10017876,0,0.0003655869,0,10
JIO10036811,0,0.00036540584,0,10
JIO10011307,0,0.00036495554,0,10
JIO10016000,0,0.00036212822,0,10
JIO10030281,0,0.00036181917,0,10
JIO10057580,0,0.00036176693,0,10
JIO10050960,0,0.00036170075,0,10
JIO10008123,0,0.0003609362,0,10
JIO10011936,0,0.00036076625,0,10
JIO10032120,0,0.00036076608,0,10
JIO10048932,0,0.0003607599,0,10
JIO10013346,0,0.00036039774,0,10
JIO10012353,0,0.00035983266,0,10
JIO10054208,0,0.00035966787,0,10
JIO10048797,0,0.0003596031,0,10
JIO10015921,0,0.0003594997,0,10
JIO10033314,0,0.0003594778,0,10
JIO10000504,0,0.00035853556,0,10
JIO10059967,0,0.00035838626,0,10
JIO10039438,0,0.00035815962,0,10
JIO10048320,0,0.00035742816,0,10
JIO10021591,0,0.0003572268,0,10
JIO10053120,0,0.00035699477,0,10
JIO10044530,0,0.00035691535,0,10
JIO10060724,0,0.00035673895,0,10
JIO10001328,0,0.0003549241,0,10
JIO10008567,0,0.0003548522,0,10
JIO10007871,0,0.00035453538,0,10
JIO10060800,0,0.00035417068,0,10
JIO10001497,0,0.00035403296,0,10
JIO10002012,0,0.00035341433,0,10
JIO10054919,0,0.00035314338,0,10
JIO10033358,0,0.00035256648,0,10
JIO10056681,0,0.0003522488,0,10
JIO10036047,0,0.00035159526,0,10
JIO10017372,0,0.00035130646,0,10
JIO10039311,0,0.00035126306,0,10
JIO10031900,0,0.00035110622,0,10
JIO10063922,0,0.0003509031,0,10
JIO10003768,0,0.00035045395,0,10
JIO10021729,0,0.00034995683,0,10
JIO10009890,0,0.00034986495,0,10
JIO10021957,0,0.00034966035,0,10
JIO10022277,0,0.00034807724,0,10
JIO10005170,0,0.00034736088,0,10
JIO10034828,0,0.00034678745,0,10
JIO10021471,0,0.00034633925,0,10
JIO10048065,0,0.0003461973,0,10
JIO10022240,0,0.00034530176,0,10
JIO10056077,0,0.00034476575,0,10
JIO10015265,0,0.000344509,0,10
JIO10016553,0,0.00034439916,0,10
JIO10008142,0,0.00034434054,0,10
JIO10043071,0,0.0003439678,0,10
JIO10025623,0,0.0003433612,0,10
JIO10008766,0,0.0003426392,0,10
JIO10060261,0,0.00034239495,0,10
JIO10006223,0,0.00034222312,0,10
JIO10047838,0,0.00034167495,0,10
JIO10054405,0,0.00034164026,0,10
JIO10018141,0,0.00034161276,0,10
JIO10044865,0,0.0003412651,0,10
JIO10042621,0,0.0003411184,0,10
JIO10044950,0,0.00034053923,0,10
JIO10025116,0,0.00034047724,0,10
JIO10041225,0,0.00034046473,0,10
JIO10025247,0,0.00034027977,0,10
JIO10027625,0,0.000340109,0,10
JIO10030695,0,0.00033944464,0,10
JIO10061040,0,0.00033933544,0,10
JIO10012941,0,0.00033909144,0,10
JIO10012246,0,0.00033845182,0,10
JIO10034702,0,0.00033844955,0,10
JIO10045052,0,0.00033819408,0,10
JIO10056195,0,0.0003380041,0,10
JIO10031835,0,0.00033785877,0,10
JIO10018391,0,0.00033778712,0,10
JIO10056803,0,0.00033772722,0,10
JIO10037467,0,0.00033761648,0,10
JIO10061199,0,0.00033757128,0,10
JIO10054063,0,0.00033692873,0,10
JIO10041046,0,0.0003365961,0,10
JIO10019013,0,0.00033620853,0,10
JIO10027034,0,0.00033559065,0,10
JIO10054323,0,0.0003355756,0,10
JIO10015632,0,0.00033536548,0,10
JIO10044782,0,0.00033501108,0,10
JIO10027781,0,0.0003347027,0,10
JIO10035041,0,0.00033443383,0,10
JIO10034699,0,0.00033440895,0,10
JIO10043828,0,0.00033409984,0,10
JIO10031772,0,0.0003329777,0,10
JIO10039227,0,0.00033264677,0,10
JIO10058206,0,0.00033256688,0,10
JIO10045022,0,0.0003322582,0,10
JIO10010012,0,0.00033215052,0,10
JIO10000002,0,0.00033202133,0,10
JIO10003100,0,0.00033161137,0,10
JIO10010986,0,0.00033076358,0,10
JIO10022034,0,0.00033072828,0,10
JIO10013270,0,0.00033062333,0,10
JIO10046967,0,0.00033041503,0,10
JIO10054783,0,0.0003296429,0,10
JIO10046044,0,0.00032952792,0,10
JIO10040613,0,0.00032951374,0,10
JIO10022116,0,0.00032926662,0,10
JIO10035316,0,0.00032855826,0,10
JIO10023394,0,0.0003284646,0,10
JIO10037662,0,0.00032836536,0,10
JIO10056360,0,0.00032800398,0,10
JIO10040553,0,0.0003277561,0,10
JIO10019484,0,0.0003275184,0,10
JIO10062354,0,0.0003274753,0,10
JIO10028351,0,0.00032723564,0,10
JIO10017843,0,0.00032613156,0,10
JIO10013069,0,0.00032590746,0,10
JIO10044951,0,0.00032578784,0,10
JIO10064400,0,0.00032575338,0,10
JIO10052821,0,0.0003257186,0,10
JIO10050183,0,0.00032524788,0,10
JIO10054808,0,0.0003248986,0,10
JIO10041173,0,0.0003244671,0,10
JIO10054217,0,0.00032413658,0,10
JIO10038642,0,0.00032406027,0,10
JIO10053395,0,0.00032403495,0,10
JIO10052423,0,0.00032363203,0,10
JIO10059495,0,0.00032362124,0,10
JIO10009421,0,0.00032356015,0,10
JIO10006491,0,0.000323299,0,10
JIO10053347,0,0.0003229937,0,10
JIO10015565,0,0.0003225518,0,10
JIO10039984,0,0.0003225478,0,10
JIO10016932,0,0.0003225441,0,10
JIO10003633,0,0.0003221959,0,10
JIO10001658,0,0.00032185327,0,10
JIO10042412,0,0.0003218005,0,10
JIO10059453,0,0.0003213572,0,10
JIO10001144,0,0.00032093006,0,10
JIO10019513,0,0.00032056344,0,10
JIO10013583,0,0.0003205286,0,10
JIO10023114,0,0.00032040733,0,10
JIO10057362,0,0.00031965825,0,10
JIO10039675,0,0.00031956472,0,10
JIO10024647,0,0.000319074,0,10
JIO10054763,0,0.00031840877,0,10
JIO10027620,0,0.00031798953,0,10
JIO10051142,0,0.00031786496,0,10
JIO10045957,0,0.00031769017,0,10
JIO10006770,0,0.00031764052,0,10
JIO10052717,0,0.0003168055,0,10
JIO10009888,0,0.0003163244,0,10
JIO10037674,0,0.00031597688,0,10
JIO10052981,0,0.0003156141,0,10
JIO10014104,0,0.00031526884,0,10
JIO10000488,0,0.0003151991,0,10
JIO10015339,0,0.00031459358,0,10
JIO10055082,0,0.00031420964,0,10
JIO10009688,0,0.00031388117,0,10
JIO10064161,0,0.00031377707,0,10
JIO10051657,0,0.00031377285,0,10
JIO10031227,0,0.0003134425,0,10
JIO10058026,0,0.0003132092,0,10
JIO10016287,0,0.00031274458,0,10
JIO10024215,0,0.00031238017,0,10
JIO10019667,0,0.0003123373,0,10
JIO10015518,0,0.00031147135,0,10
JIO10026289,0,0.0003113152,0,10
JIO10027678,0,0.00031100283,0,10
JIO10007437,0,0.00031090144,0,10
JIO10053593,0,0.00031072367,0,10
JIO10028049,0,0.00031065315,0,10
JIO10052481,0,0.00031005312,0,10
JIO10030917,0,0.0003096056,0,10
JIO10060889,0,0.00030952325,0,10
JIO10059039,0,0.00030936365,0,10
JIO10022377,0,0.00030911452,0,10
JIO10049554,0,0.00030900876,0,10
JIO10008307,0,0.00030881967,0,10
JIO10007695,0,0.00030811442,0,10
JIO10009341,0,0.00030692178,0,10
JIO10039656,0,0.00030663604,0,10
JIO10012381,0,0.0003056571,0,10
JIO10049758,0,0.00030536437,0,10
JIO10054866,0,0.0003053361,0,10
JIO10063162,0,0.00030462348,0,10
JIO10005363,0,0.00030403477,0,10
JIO10053816,0,0.0003038716,0,10
JIO10032919,0,0.00030378415,0,10
JIO10024691,0,0.00030278918,0,10
JIO10004138,0,0.00030274186,0,10
JIO10009840,0,0.0003025791,0,10
JIO10027197,0,0.00030165882,0,10
JIO10015346,0,0.00030157226,0,10
JIO10038584,0,0.00030113987,0,10
JIO10012296,0,0.00030094298,0,10
JIO10010620,0,0.00030000365,0,10
JIO10034738,0,0.00029963348,0,10
JIO10062109,0,0.00029939334,0,10
JIO10061116,0,0.00029883496,0,10
JIO10051827,0,0.00029713975,0,10
JIO10015374,0,0.00029694548,0,10
JIO10008616,0,0.00029664073,0,10
JIO10047867,0,0.00029661274,0,10
JIO10009541,0,0.00029634027,0,10
JIO10032195,0,0.00029614565,0,10
JIO10021639,0,0.00029551896,0,10
JIO10060061,0,0.00029537024,0,10
JIO10024454,0,0.00029509384,0,10
JIO10014397,0,0.0002941405,0,10
JIO10004806,0,0.00029377447,0,10
JIO10033616,0,0.00029345704,0,10
JIO10052277,0,0.00029291672,0,10
JIO10016933,0,0.00029231692,0,10
JIO10024771,0,0.00029130006,0,10
JIO10037201,0,0.00029082497,0,10
JIO10034147,0,0.00029046144,0,10
JIO10054025,0,0.00029036094,0,10
JIO10061708,0,0.0002902953,0,10
JIO10031419,0,0.000290243,0,10
JIO10034171,0,0.00028918622,0,10
JIO10035549,0,0.00028910273,0,10
JIO10027665,0,0.00028850438,0,10
JIO10007009,0,0.0002881929,0,10
JIO10060929,0,0.0002881421,0,10
JIO10016962,0,0.00028812973,0,10
JIO10017689,0,0.00028809812,0,10
JIO10038286,0,0.0002870445,0,10
JIO10007314,0,0.00028642747,0,10
JIO10058543,0,0.00028633658,0,10
JIO10027222,0,0.0002861559,0,10
JIO10035790,0,0.00028580774,0,10
JIO10064331,0,0.00028560424,0,10
JIO10016018,0,0.00028538893,0,10
JIO10016058,0,0.00028502566,0,10
JIO10022137,0,0.00028501995,0,10
JIO10013592,0,0.0002848863,0,10
JIO10029541,0,0.00028393886,0,10
JIO10062156,0,0.00028384654,0,10
JIO10000965,0,0.00028376322,0,10
JIO10025181,0,0.0002834509,0,10
JIO10043878,0,0.0002822299,0,10
JIO10026819,0,0.0002821422,0,10
JIO10026729,0,0.0002821403,0,10
JIO10033310,0,0.00028210212,0,10
JIO10040250,0,0.00028201123,0,10
JIO10003467,0,0.0002819889,0,10
JIO10052095,0,0.0002816788,0,10
JIO10028161,0,0.00028155852,0,10
JIO10015531,0,0.00028142866,0,10
JIO10036838,0,0.00028118645,0,10
JIO10030774,0,0.00028100607,0,10
JIO10060447,0,0.0002803085,0,10
JIO10038714,0,0.00027985027,0,10
JIO10045123,0,0.0002794442,0,10
JIO10025796,0,0.00027776894,0,10
JIO10019258,0,0.0002777663,0,10
JIO10001424,0,0.00027770537,0,10
JIO10017893,0,0.00027714172,0,10
JIO10008960,0,0.0002770519,0,10
JIO10047441,0,0.00027650778,0,10
JIO10010964,0,0.00027574247,0,10
JIO10004803,0,0.00027572538,0,10
JIO10056535,0,0.00027565233,0,10
JIO10046939,0,0.00027542954,0,10
JIO10023508,0,0.00027536182,0,10
JIO10002340,0,0.00027498035,0,10
JIO10001818,0,0.00027448163,0,10
JIO10045459,0,0.00027409277,0,10
JIO10052160,0,0.00027405855,0,10
JIO10038121,0,0.00027386838,0,10
JIO10000417,0,0.00027374935,0,10
JIO10045752,0,0.00027372636,0,10
JIO10008240,0,0.00027330365,0,10
JIO10013895,0,0.0002728665,0,10
JIO10035733,0,0.00027257478,0,10
JIO10056582,0,0.00027233633,0,10
JIO10032564,0,0.00027207108,0,10
JIO10062123,0,0.0002716574,0,10
JIO10056784,0,0.00027103806,0,10
JIO10023319,0,0.00027103108,0,10
JIO10027680,0,0.0002695907,0,10
JIO10039583,0,0.00026955316,0,10
JIO10007907,0,0.00026924314,0,10
JIO10013090,0,0.00026909992,0,10
JIO10057746,0,0.00026848924,0,10
JIO10041859,0,0.00026829043,0,10
JIO10013963,0,0.00026819707,0,10
JIO10046851,0,0.00026812803,0,10
JIO10041839,0,0.0002677548,0,10
JIO10016228,0,0.0002676573,0,10
JIO10000774,0,0.00026746446,0,10
JIO10024717,0,0.00026676664,0,10
JIO10053718,0,0.00026626835,0,10
JIO10051900,0,0.00026602705,0,10
JIO10006011,0,0.00026539902,0,10
JIO10038592,0,0.00026538942,0,10
JIO10023031,0,0.00026521814,0,10
JIO10004606,0,0.00026458575,0,10
JIO10031513,0,0.00026439258,0,10
JIO10030298,0,0.00026418545,0,10
JIO10021061,0,0.0002633975,0,10
JIO10047864,0,0.00026315553,0,10
JIO10007403,0,0.00026272956,0,10
JIO10062530,0,0.0002623231,0,10
JIO10062572,0,0.0002620224,0,10
JIO10053168,0,0.00026189402,0,10
JIO10021633,0,0.00026183983,0,10
JIO10059842,0,0.000261614,0,10
JIO10010869,0,0.00026081532,0,10
JIO10055381,0,0.00026081258,0,10
JIO10002759,0,0.0002579769,0,10
JIO10038858,0,0.0002574356,0,10
JIO10059411,0,0.00025723295,0,10
JIO10019133,0,0.000256703,0,10
JIO10008679,0,0.00025660146,0,10
JIO10009583,0,0.0002555772,0,10
JIO10014866,0,0.00025468835,0,10
JIO10042426,0,0.00025452476,0,10
JIO10055176,0,0.0002543142,0,10
JIO10045454,0,0.00025426885,0,10
JIO10053167,0,0.00025417117,0,10
JIO10028970,0,0.00025415907,0,10
JIO10009550,0,0.00025332876,0,10
JIO10046561,0,0.00025272975,0,10
JIO10055479,0,0.00025271386,0,10
JIO10030206,0,0.0002522591,0,10
JIO10054354,0,0.00025219563,0,10
JIO10019243,0,0.00025182057,0,10
JIO10054229,0,0.00025180544,0,10
JIO10005211,0,0.00025172933,0,10
JIO10048143,0,0.00025093666,0,10
JIO10004829,0,0.00025043805,0,10
JIO10031285,0,0.00024985112,0,10
JIO10017433,0,0.000249412,0,10
JIO10018560,0,0.00024819982,0,10
JIO10006524,0,0.00024712423,0,10
JIO10017668,0,0.00024678305,0,10
JIO10060737,0,0.00024659795,0,10
JIO10013610,0,0.00024645127,0,10
JIO10014986,0,0.0002451366,0,10
JIO10031846,0,0.00024448396,0,10
JIO10006028,0,0.0002441567,0,10
JIO10056715,0,0.00024403752,0,10
JIO10007894,0,0.00024398284,0,10
JIO10062210,0,0.00024374778,0,10
JIO10011005,0,0.00024337808,0,10
JIO10059354,0,0.00024329386,0,10
JIO10064379,0,0.00024220905,0,10
JIO10014766,0,0.00024182854,0,10
JIO10045967,0,0.0002415474,0,10
JIO10049098,0,0.00024089744,0,10
JIO10040220,0,0.00024074408,0,10
JIO10021284,0,0.00024064815,0,10
JIO10058320,0,0.00023981305,0,10
JIO10062460,0,0.00023945775,0,10
JIO10006621,0,0.00023892797,0,10
JIO10041145,0,0.00023873648,0,10
JIO10011961,0,0.0002383637,0,10
JIO10045904,0,0.00023820285,0,10
JIO10063870,0,0.0002380337,0,10
JIO10005980,0,0.00023789574,0,10
JIO10011651,0,0.00023784993,0,10
JIO10044352,0,0.00023779484,0,10
JIO10008886,0,0.00023763346,0,10
JIO10056266,0,0.00023723165,0,10
JIO10027589,0,0.00023712491,0,10
JIO10046989,0,0.00023702094,0,10
JIO10059945,0,0.00023579947,0,10
JIO10028326,0,0.00023394749,0,10
JIO10028790,0,0.00023369557,0,10
JIO10061409,0,0.00023292367,0,10
JIO10022574,0,0.00023117538,0,10
JIO10031826,0,0.00023091037,0,10
JIO10012178,0,0.0002308681,0,10
JIO10002363,0,0.00023083464,0,10
JIO10008602,0,0.0002304443,0,10
JIO10015703,0,0.00023027454,0,10
JIO10016848,0,0.00022985226,0,10
JIO10031414,0,0.0002297241,0,10
JIO10024945,0,0.00022965117,0,10
JIO10044289,0,0.00022910684,0,10
JIO10030751,0,0.00022894937,0,10
JIO10056225,0,0.00022853957,0,10
JIO10035459,0,0.00022844787,0,10
JIO10017076,0,0.0002276401,0,10
JIO10016834,0,0.00022756135,0,10
JIO10064029,0,0.00022710659,0,10
JIO10003591,0,0.00022598232,0,10
JIO10009737,0,0.00022595494,0,10
JIO10002622,0,0.0002247142,0,10
JIO10046619,0,0.00022352354,0,10
JIO10015673,0,0.00022269879,0,10
JIO10042177,0,0.000222682,0,10
JIO10058403,0,0.00022249312,0,10
JIO10028863,0,0.00022225884,0,10
JIO10038129,0,0.00022088755,0,10
JIO10003705,0,0.00022022912,0,10
JIO10029887,0,0.00022014744,0,10
JIO10061453,0,0.0002199649,0,10
JIO10016621,0,0.00021990515,0,10
JIO10025425,0,0.00021847732,0,10
JIO10039166,0,0.0002182664,0,10
JIO10049397,0,0.00021820668,0,10
JIO10010844,0,0.00021798398,0,10
JIO10038691,0,0.00021796569,0,10
JIO10035635,0,0.00021795862,0,10
JIO10044001,0,0.00021769112,0,10
